question_id,category,configuration,recall@5,rr,route_used,expected_route,latency_ms,graph_hits,citation_valid,citation_total,retrieved_chunk_ids
C01,C,B,0.333,1.000,hybrid,hybrid,5288,0,2,2,7734;7728;7729;7713;7730;7392;7537;7828
C02,C,B,0.000,0.000,hybrid,hybrid,18894,0,3,3,
C03,C,B,0.000,0.000,hybrid,hybrid,15684,0,3,3,
C04,C,B,0.364,1.000,vector,hybrid,12811,0,3,3,7453;7445;7446;7464;7447
C05,C,B,0.000,0.000,hybrid,hybrid,7625,0,2,2,7964;7901;7495;7451;7912;7393;7904;7379
C06,C,B,0.000,0.000,vector,hybrid,14423,0,3,3,
F01,F,B,0.667,1.000,hybrid,vector,16657,0,3,3,7904;7901;7379;7515;7438
F02,F,B,0.667,1.000,vector,vector,7166,0,1,1,7878;7882;7915;7921;7880
F03,F,B,0.667,1.000,hybrid,vector,11868,0,2,2,7823;7861;7825;7854;7822;7821;7850;7839
F04,F,B,0.000,0.000,hybrid,vector,10345,0,3,3,
F05,F,B,0.500,0.333,hybrid,vector,7611,0,2,2,7711;7724;7439;7713;7728;7730;7729;7170
F06,F,B,0.667,0.500,hybrid,vector,7445,0,3,3,7684;7622;7674;7643;7649;7679;7619;7416
F07,F,B,0.667,1.000,hybrid,vector,7830,0,2,2,7604;7734;7392;7774;7362;7258
F08,F,B,0.000,0.000,hybrid,vector,8501,0,4,4,7486;7489;7488;7514;7901;7515;7897;7492
F09,F,B,0.000,0.000,vector,vector,9128,0,2,2,
F10,F,B,0.000,0.000,hybrid,vector,17356,0,3,3,
G01,G,B,0.000,0.000,hybrid,hybrid,3891,0,1,1,7438;7901;7379;7921;7515
G02,G,B,1.000,1.000,hybrid,hybrid,3753,0,1,1,7434;7495;7430
G03,G,B,0.000,0.000,hybrid,hybrid,6165,0,1,1,7917;7921;7504;7964;7417;7411;7716;7234
G04,G,B,0.125,0.200,vector,hybrid,9877,0,3,3,7492;7498;7542;7488;7440
G05,G,B,0.125,0.333,hybrid,hybrid,8619,0,5,5,7389;7390;7734;7380;7524;7334;7369;7411
X01,X,B,0.667,1.000,hybrid,vector,6987,0,3,3,7824;7376;7957;7828;7898;7603;7392;7899
X02,X,B,0.667,1.000,hybrid,vector,7340,0,3,3,7706;7711;7712;7961;7299
X03,X,B,0.200,0.250,hybrid,vector,7359,0,3,3,7685;7421;7687;7634;7656;7688;7647;7495
X04,X,B,0.500,1.000,hybrid,vector,7753,0,4,4,7297;7311;7304;7306;7524;7380;7301;7324
X05,X,B,0.000,0.000,hybrid,vector,14645,0,3,3,
C01,C,C,0.500,1.000,hybrid,hybrid,10519,0,2,2,7734;7728;7729;7713;7439;7730;7711;7718
C02,C,C,0.000,0.000,hybrid,hybrid,26475,0,4,4,
C03,C,C,0.000,0.000,hybrid,hybrid,13189,0,5,5,
C04,C,C,0.364,1.000,vector,hybrid,11912,0,2,2,7453;7445;7446;7464;7447
C05,C,C,0.000,0.000,hybrid,hybrid,8372,0,3,3,7901;7372;7514;7369;7411;7495;7515;7393
C06,C,C,0.333,0.500,hybrid,hybrid,11961,0,4,4,7392;7391;7902;7899;7591
F01,F,C,0.333,0.333,hybrid,vector,12475,0,5,5,7369;7896;7901;7900;7379;7515;7921;7438
F02,F,C,0.667,1.000,vector,vector,8130,0,1,1,7878;7882;7921;7880;7657
F03,F,C,0.667,1.000,hybrid,vector,12141,0,1,1,7823;7861;7825;7854;7822;7821;7832;7839
F04,F,C,0.000,0.000,vector,vector,9486,0,3,3,7757;7795;7758;7830;7735
F05,F,C,1.000,0.333,hybrid,vector,10579,0,3,3,7711;7724;7718;7439;7713;7728;7170;7196
F06,F,C,0.333,0.250,hybrid,vector,13308,0,3,3,7626;7684;7618;7622;7687;7685;7637;7635
F07,F,C,0.667,1.000,hybrid,vector,9860,0,2,2,7604;7734;7392;7774;7832;7851;7293
F08,F,C,0.000,0.000,hybrid,vector,13299,0,4,4,7488;7514;7901;7515;7897;7492;7896;7495
F09,F,C,0.333,0.500,vector,vector,7324,0,1,1,7901;7379;7369;7921;7905
F10,F,C,1.000,1.000,hybrid,vector,5765,0,2,2,7286;7311;7293;7380;7287;7331;7334;7846
G01,G,C,0.000,0.000,hybrid,hybrid,6357,0,1,1,7438;7901;7379;7921;7515
G02,G,C,1.000,1.000,hybrid,hybrid,9992,0,2,2,7434;7495;7832;7422
G03,G,C,0.000,0.125,hybrid,hybrid,11581,0,3,3,7917;7921;7565;7964;7411;7716;7885;7603
G04,G,C,0.125,0.200,vector,hybrid,11894,0,5,5,7492;7498;7542;7488;7440
G05,G,C,0.375,1.000,hybrid,hybrid,14729,0,6,6,7734;7380;7334;7369;7411;7325;7292;7301
X01,X,C,0.333,0.500,hybrid,vector,8128,0,1,1,7605;7824;7376;7898;7899;7611;7205;7885
X02,X,C,0.000,0.000,hybrid,vector,6711,0,1,1,7711;7920;7299
X03,X,C,0.200,0.333,hybrid,vector,9506,0,3,3,7685;7421;7622;7687;7642;7634;7656;7688
X04,X,C,0.667,1.000,hybrid,vector,12180,0,2,2,7311;7306;7292;7287;7293;7291;7331;7411
X05,X,C,0.000,0.000,hybrid,vector,11829,0,2,2,7332;7707;7798;7776;7925;7560;7742;7499
C01,C,D,0.500,1.000,hybrid,hybrid,10208,2,2,2,7734;7728;7729;7713;7439;7730
C02,C,D,0.500,1.000,hybrid,hybrid,12410,4,4,4,7734;7797;7918;7770
C03,C,D,0.000,0.000,hybrid,hybrid,15359,0,5,5,
C04,C,D,0.364,1.000,vector,hybrid,11138,0,3,3,7453;7445;7446;7464;7447
C05,C,D,0.000,0.000,hybrid,hybrid,14548,0,5,5,
C06,C,D,0.333,0.500,hybrid,hybrid,12353,4,2,2,7392;7391;7899;7591
F01,F,D,0.000,0.000,hybrid,vector,15030,6,2,2,7369;7896
F02,F,D,0.667,1.000,vector,vector,9203,0,2,2,7878;7882;7880;7890;7657
F03,F,D,0.500,1.000,hybrid,vector,8700,4,2,2,7823;7861;7825;7854
F04,F,D,0.000,0.000,vector,vector,10451,0,3,3,7757;7795;7758;7830;7735
F05,F,D,1.000,0.250,hybrid,vector,9139,2,3,3,7711;7724;7712;7718;7439;7713
F06,F,D,0.333,0.200,hybrid,vector,11821,2,3,3,7626;7642;7684;7618;7622;7687
F07,F,D,0.667,1.000,hybrid,vector,12633,6,1,1,7604;7734
F08,F,D,0.000,0.000,hybrid,vector,10646,3,3,3,7541;7488;7514;7897;7492
F09,F,D,0.000,0.000,vector,vector,14980,0,2,2,
F10,F,D,1.000,1.000,hybrid,vector,7418,3,2,2,7286;7311;7293;7380;7716
G01,G,D,0.000,0.000,hybrid,hybrid,19178,0,5,5,
G02,G,D,0.000,0.000,hybrid,hybrid,12120,2,3,3,7918;7825;7495;7832;7758;7846
G03,G,D,0.000,0.000,hybrid,hybrid,5142,3,1,1,7917;7921;7504;7964;7411
G04,G,D,0.125,0.200,vector,hybrid,12352,0,5,5,7492;7498;7542;7488;7440
G05,G,D,0.250,1.000,hybrid,hybrid,12652,1,5,5,7734;7380;7524;7334;7369;7411;7325
X01,X,D,0.333,0.500,hybrid,vector,7523,6,1,1,7605;7824
X02,X,D,0.333,0.500,hybrid,vector,8315,6,3,3,7711;7712
X03,X,D,0.000,0.000,hybrid,vector,10775,5,2,2,7685;7421;7687
X04,X,D,0.500,1.000,hybrid,vector,9749,3,2,2,7311;7306;7287;7291;7334
X05,X,D,0.000,0.000,hybrid,vector,14631,4,2,2,7332;7707;7798;7776
